[addition] 26 + 9 | 35
[relations] E193 is parent of E247. E247 is parent of E164. Who is the ancestor 2 of E164? | E193
[reversing] 0 0 6 6 0 0 7 8 0 | 0 8 7 0 0 6 6 0 0
[sorting] 4 7 4 4 | 4 4 4 7
[copying] MQVH | MQVHMQVHMQVHMQVH
[addition] 7 + 900 | 907
[sorting] 3 2 1 3 0 6 | 0 1 2 3 3 6
[addition] 7 + 35 | 42
[sorting] 1 6 6 7 8 1 7 3 6 9 1 9 | 1 1 1 3 6 6 6 7 7 8 9 9
[addition] 51 + 75 | 126
[reversing] 7 8 6 6 9 3 5 9 6 4 1 | 1 4 6 9 5 3 9 6 6 8 7
[addition] 92 + 856 | 948
[copying] SBO | SBOSBOSBO
[addition] 269 + 5 | 274
[reversing] 5 4 2 5 2 5 4 6 9 0 3 | 3 0 9 6 4 5 2 5 2 4 5
[reversing] 6 7 0 1 4 0 4 0 4 5 | 5 4 0 4 0 4 1 0 7 6
[relations] E204 is parent of E517. Who is the ancestor 1 of E517? | E204
[addition] 7 + 63 | 70
[copying] QDVYZ | QDVYZQDVYZ
[sorting] 8 8 0 4 5 5 3 2 2 9 1 0 | 0 0 1 2 2 3 4 5 5 8 8 9
[sorting] 3 9 7 0 | 0 3 7 9
[sorting] 2 4 0 5 | 0 2 4 5
[sorting] 9 6 1 2 9 | 1 2 6 9 9
[reversing] 4 8 9 | 9 8 4
[reversing] 0 6 2 1 5 3 1 4 2 | 2 4 1 3 5 1 2 6 0
[copying] ZXIV | ZXIVZXIVZXIV
[sorting] 1 0 2 3 5 7 | 0 1 2 3 5 7
[sorting] 6 9 9 4 0 3 8 8 4 9 | 0 3 4 4 6 8 8 9 9 9
[relations] E7 is parent of E295. Who is the ancestor 1 of E295? | E7
[copying] PJ | PJPJPJPJ
[copying] UL | ULULULUL
[copying] URDZQ | URDZQURDZQURDZQURDZQ
[copying] TCL | TCLTCLTCLTCL
[copying] JPQXW | JPQXWJPQXWJPQXWJPQXW
[relations] E788 is parent of E418. Who is the ancestor 1 of E418? | E788
[sorting] 6 8 4 2 5 1 3 2 1 | 1 1 2 2 3 4 5 6 8
[relations] E175 is parent of E806. E806 is parent of E969. Who is the ancestor 2 of E969? | E175
[addition] 25 + 8 | 33
[sorting] 0 0 9 7 1 5 6 5 8 8 2 | 0 0 1 2 5 5 6 7 8 8 9
[sorting] 1 1 9 6 4 2 5 9 7 9 6 | 1 1 2 4 5 6 6 7 9 9 9
[sorting] 5 9 2 8 5 4 8 | 2 4 5 5 8 8 9
[sorting] 3 4 7 0 4 9 3 8 8 6 | 0 3 3 4 4 6 7 8 8 9
[reversing] 6 0 0 8 2 | 2 8 0 0 6
[addition] 8 + 42 | 50
[relations] E215 is parent of E491. Who is the ancestor 1 of E491? | E215
[relations] E16 is parent of E346. Who is the ancestor 1 of E346? | E16
[addition] 32 + 4 | 36
[addition] 720 + 5 | 725
[copying] TTCN | TTCNTTCNTTCN
[reversing] 1 6 0 9 3 9 5 8 7 6 9 8 | 8 9 6 7 8 5 9 3 9 0 6 1
[addition] 2 + 4 | 6
[sorting] 7 8 3 1 3 0 5 2 7 6 8 0 | 0 0 1 2 3 3 5 6 7 7 8 8
[copying] TTJPY | TTJPYTTJPYTTJPY
[relations] E13 is parent of E975. Who is the ancestor 1 of E975? | E13
[addition] 490 + 0 | 490
[relations] E987 is parent of E883. E883 is parent of E552. Who is the ancestor 2 of E552? | E987
[sorting] 5 1 5 2 | 1 2 5 5
[sorting] 5 7 3 8 | 3 5 7 8
[reversing] 9 8 7 9 2 6 6 4 4 | 4 4 6 6 2 9 7 8 9
[addition] 65 + 81 | 146
[sorting] 5 3 7 8 1 4 2 5 8 | 1 2 3 4 5 5 7 8 8
[relations] E56 is parent of E763. E763 is parent of E711. Who is the ancestor 2 of E711? | E56
[addition] 507 + 753 | 1260
[addition] 119 + 394 | 513
[addition] 103 + 72 | 175
[addition] 47 + 0 | 47
[relations] E56 is parent of E734. E734 is parent of E818. Who is the ancestor 2 of E818? | E56
[copying] VQZ | VQZVQZVQZVQZ
[addition] 7 + 3 | 10
[copying] FHZOZ | FHZOZFHZOZFHZOZFHZOZ
[addition] 2 + 72 | 74
[copying] XHC | XHCXHCXHCXHC
[copying] WOWB | WOWBWOWB
[copying] FWA | FWAFWA
[relations] E896 is parent of E255. Who is the ancestor 1 of E255? | E896
[copying] CYZ | CYZCYZCYZCYZ
[addition] 81 + 11 | 92
[reversing] 3 4 7 6 3 8 2 4 1 8 8 | 8 8 1 4 2 8 3 6 7 4 3
[sorting] 2 6 7 7 2 2 6 2 | 2 2 2 2 6 6 7 7
[copying] GHADE | GHADEGHADE
[relations] E754 is parent of E935. E935 is parent of E361. Who is the ancestor 2 of E361? | E754
[reversing] 3 0 3 8 8 5 8 8 | 8 8 5 8 8 3 0 3
[reversing] 7 8 8 2 4 6 3 2 4 | 4 2 3 6 4 2 8 8 7
[reversing] 1 4 5 | 5 4 1
[copying] DQQL | DQQLDQQLDQQL
[reversing] 7 7 1 | 1 7 7
[copying] IZZ | IZZIZZ
[relations] E414 is parent of E585. E585 is parent of E237. Who is the ancestor 2 of E237? | E414
[copying] RHCNDD | RHCNDDRHCNDDRHCNDD
[copying] DHN | DHNDHN
[copying] ZCPPIQ | ZCPPIQZCPPIQZCPPIQZCPPIQ
[relations] E637 is parent of E486. Who is the ancestor 1 of E486? | E637
[relations] E502 is parent of E897. E897 is parent of E918. Who is the ancestor 2 of E918? | E502
[sorting] 5 0 2 2 | 0 2 2 5
[addition] 3 + 81 | 84
[addition] 85 + 45 | 130
[addition] 868 + 3 | 871
[copying] SKPHIO | SKPHIOSKPHIOSKPHIO
[addition] 51 + 5 | 56
[copying] PQEZJD | PQEZJDPQEZJD
[sorting] 0 2 1 5 | 0 1 2 5
[reversing] 0 7 7 5 8 8 1 9 4 4 4 4 | 4 4 4 4 9 1 8 8 5 7 7 0
[addition] 279 + 41 | 320
[copying] OU | OUOUOUOU
[reversing] 5 9 0 6 5 5 | 5 5 6 0 9 5
[addition] 9 + 34 | 43
[copying] WTOS | WTOSWTOSWTOS
[addition] 13 + 500 | 513
[copying] GMSV | GMSVGMSV
[sorting] 1 3 3 2 6 1 6 6 3 3 2 | 1 1 2 2 3 3 3 3 6 6 6
[copying] SFEUY | SFEUYSFEUY
[sorting] 9 5 0 4 3 9 6 | 0 3 4 5 6 9 9
[addition] 484 + 158 | 642
[addition] 915 + 8 | 923
[reversing] 8 6 3 7 2 8 5 8 7 | 7 8 5 8 2 7 3 6 8
[addition] 146 + 2 | 148
[addition] 4 + 75 | 79
[reversing] 3 1 3 2 7 8 3 | 3 8 7 2 3 1 3
[copying] GVLJ | GVLJGVLJGVLJ
[addition] 6 + 4 | 10
[relations] E339 is parent of E620. Who is the ancestor 1 of E620? | E339
[copying] IEAWZZ | IEAWZZIEAWZZIEAWZZIEAWZZ
[addition] 2 + 8 | 10
[addition] 0 + 207 | 207
[copying] XAD | XADXADXADXAD
[copying] DKUI | DKUIDKUI
[reversing] 3 6 2 7 6 5 1 8 0 2 | 2 0 8 1 5 6 7 2 6 3
[sorting] 0 9 5 6 | 0 5 6 9
[reversing] 9 5 8 5 7 7 0 6 4 6 0 0 | 0 0 6 4 6 0 7 7 5 8 5 9
[sorting] 6 4 0 4 9 5 5 4 3 4 3 2 | 0 2 3 3 4 4 4 4 5 5 6 9
[copying] LFDZG | LFDZGLFDZGLFDZG
[reversing] 3 0 0 | 0 0 3
[relations] E195 is parent of E373. Who is the ancestor 1 of E373? | E195
[reversing] 9 6 3 3 1 1 6 8 1 1 | 1 1 8 6 1 1 3 3 6 9
[copying] GC | GCGCGCGC
[copying] PESUFO | PESUFOPESUFOPESUFOPESUFO
[reversing] 6 8 3 1 | 1 3 8 6
[sorting] 0 7 4 5 | 0 4 5 7
[reversing] 6 0 5 0 5 9 1 2 | 2 1 9 5 0 5 0 6
[sorting] 1 7 4 5 | 1 4 5 7
[sorting] 6 4 1 4 2 4 8 9 8 0 | 0 1 2 4 4 4 6 8 8 9
[copying] QAD | QADQAD
[addition] 56 + 563 | 619
[relations] E904 is parent of E723. E723 is parent of E490. Who is the ancestor 2 of E490? | E904
[sorting] 9 5 5 8 3 1 8 5 5 8 7 | 1 3 5 5 5 5 7 8 8 8 9
[addition] 77 + 23 | 100
[reversing] 4 1 3 2 0 2 0 3 5 7 3 | 3 7 5 3 0 2 0 2 3 1 4
[copying] JLFZR | JLFZRJLFZRJLFZR
[copying] CCQHI | CCQHICCQHICCQHICCQHI
[copying] JTPIT | JTPITJTPITJTPITJTPIT
[copying] UHWLZO | UHWLZOUHWLZOUHWLZO
[sorting] 3 9 3 0 3 3 9 6 | 0 3 3 3 3 6 9 9
[relations] E47 is parent of E650. Who is the ancestor 1 of E650? | E47
[copying] MAXBN | MAXBNMAXBNMAXBN
[relations] E331 is parent of E280. Who is the ancestor 1 of E280? | E331
[reversing] 9 2 7 3 8 | 8 3 7 2 9
[reversing] 2 4 3 | 3 4 2
[sorting] 8 7 3 3 8 8 4 | 3 3 4 7 8 8 8
[addition] 4 + 108 | 112
[reversing] 7 9 5 6 6 4 9 1 5 | 5 1 9 4 6 6 5 9 7
[copying] WVAOH | WVAOHWVAOH
[copying] OMPD | OMPDOMPDOMPD
[addition] 4 + 721 | 725
[reversing] 7 3 7 1 1 4 | 4 1 1 7 3 7
[relations] E238 is parent of E272. Who is the ancestor 1 of E272? | E238
[relations] E807 is parent of E247. E247 is parent of E24. Who is the ancestor 2 of E24? | E807
[reversing] 8 7 3 | 3 7 8
[sorting] 1 2 2 2 | 1 2 2 2
[copying] CRN | CRNCRNCRN
[sorting] 2 4 4 6 2 8 | 2 2 4 4 6 8
[sorting] 3 2 1 8 9 | 1 2 3 8 9
[sorting] 8 4 7 2 6 0 1 9 2 | 0 1 2 2 4 6 7 8 9
[addition] 908 + 99 | 1007
[reversing] 5 0 4 4 9 1 5 1 8 7 9 | 9 7 8 1 5 1 9 4 4 0 5
[copying] TF | TFTFTF
[copying] HWTEMF | HWTEMFHWTEMFHWTEMF
[relations] E432 is parent of E675. E675 is parent of E952. Who is the ancestor 2 of E952? | E432
[addition] 57 + 5 | 62
[sorting] 9 5 5 5 0 5 5 1 0 3 7 7 | 0 0 1 3 5 5 5 5 5 7 7 9
[copying] WN | WNWNWN
[sorting] 8 8 6 8 1 3 7 6 2 2 7 6 | 1 2 2 3 6 6 6 7 7 8 8 8
[sorting] 3 2 8 1 5 8 6 1 0 | 0 1 1 2 3 5 6 8 8
[relations] E124 is parent of E374. E374 is parent of E845. Who is the ancestor 2 of E845? | E124
[addition] 4 + 9 | 13
[reversing] 5 0 9 3 | 3 9 0 5
[relations] E289 is parent of E857. E857 is parent of E439. Who is the ancestor 2 of E439? | E289
[addition] 295 + 8 | 303
[sorting] 2 0 6 2 9 4 1 1 0 7 6 | 0 0 1 1 2 2 4 6 6 7 9
[reversing] 9 4 1 8 4 4 9 5 2 | 2 5 9 4 4 8 1 4 9
[addition] 7 + 427 | 434
[addition] 27 + 43 | 70
[reversing] 0 9 6 5 8 1 1 4 | 4 1 1 8 5 6 9 0
[relations] E453 is parent of E762. Who is the ancestor 1 of E762? | E453
[relations] E23 is parent of E829. E829 is parent of E61. Who is the ancestor 2 of E61? | E23
[reversing] 0 3 9 1 5 7 7 9 2 9 9 | 9 9 2 9 7 7 5 1 9 3 0
[addition] 7 + 92 | 99
[addition] 367 + 41 | 408
[copying] RVEP | RVEPRVEPRVEP
[reversing] 6 6 7 0 7 3 0 8 5 | 5 8 0 3 7 0 7 6 6
[copying] YYX | YYXYYXYYX
[copying] CZMGNX | CZMGNXCZMGNX
[addition] 844 + 6 | 850
[sorting] 4 4 7 6 3 7 | 3 4 4 6 7 7
[sorting] 9 3 9 8 4 3 | 3 3 4 8 9 9
[addition] 50 + 3 | 53
[relations] E652 is parent of E614. E614 is parent of E529. Who is the ancestor 2 of E529? | E652
[sorting] 7 1 9 2 1 4 0 3 7 1 9 | 0 1 1 1 2 3 4 7 7 9 9
[sorting] 1 0 3 7 6 | 0 1 3 6 7
[addition] 532 + 1 | 533
[reversing] 3 2 7 7 6 | 6 7 7 2 3
[relations] E219 is parent of E460. Who is the ancestor 1 of E460? | E219
[reversing] 3 1 2 6 8 9 2 7 9 8 | 8 9 7 2 9 8 6 2 1 3
[reversing] 1 2 3 | 3 2 1
[sorting] 6 6 0 7 0 | 0 0 6 6 7
[reversing] 3 0 2 0 1 8 6 3 | 3 6 8 1 0 2 0 3
[addition] 32 + 8 | 40
[copying] CUJRTZ | CUJRTZCUJRTZCUJRTZ
[reversing] 3 1 0 1 0 6 7 1 3 6 | 6 3 1 7 6 0 1 0 1 3
[sorting] 3 8 3 1 7 1 5 2 9 3 6 | 1 1 2 3 3 3 5 6 7 8 9
[relations] E219 is parent of E809. Who is the ancestor 1 of E809? | E219
[sorting] 4 4 7 7 2 7 3 | 2 3 4 4 7 7 7
[sorting] 6 3 0 9 8 4 9 2 4 | 0 2 3 4 4 6 8 9 9
[sorting] 1 8 4 1 | 1 1 4 8
[addition] 14 + 685 | 699
[addition] 766 + 8 | 774
[copying] ZGZ | ZGZZGZ
[addition] 881 + 62 | 943
[relations] E207 is parent of E426. E426 is parent of E404. Who is the ancestor 2 of E404? | E207
[addition] 30 + 6 | 36
[sorting] 9 9 6 2 6 3 6 1 2 2 5 4 | 1 2 2 2 3 4 5 6 6 6 9 9
[copying] YPIKVK | YPIKVKYPIKVKYPIKVKYPIKVK
[copying] LL | LLLLLLLL
[reversing] 7 4 3 6 2 5 0 | 0 5 2 6 3 4 7
[addition] 67 + 798 | 865
[copying] OR | OROROR
[reversing] 6 3 7 9 3 | 3 9 7 3 6
[addition] 661 + 6 | 667
[sorting] 1 9 1 9 3 | 1 1 3 9 9
[reversing] 7 2 4 5 1 7 3 2 2 7 | 7 2 2 3 7 1 5 4 2 7
[reversing] 1 3 5 3 1 9 7 | 7 9 1 3 5 3 1
[sorting] 9 9 5 4 7 2 1 0 | 0 1 2 4 5 7 9 9
[copying] XY | XYXY
[relations] E330 is parent of E756. E756 is parent of E397. Who is the ancestor 2 of E397? | E330
[reversing] 5 7 8 | 8 7 5
[reversing] 1 1 0 7 | 7 0 1 1
[copying] GWBDF | GWBDFGWBDFGWBDF
[relations] E44 is parent of E935. E935 is parent of E147. Who is the ancestor 2 of E147? | E44
[reversing] 3 8 1 | 1 8 3
[copying] WX | WXWXWX
[sorting] 5 6 8 8 4 | 4 5 6 8 8
[reversing] 9 0 8 0 9 7 3 6 6 | 6 6 3 7 9 0 8 0 9
[relations] E208 is parent of E143. E143 is parent of E815. Who is the ancestor 2 of E815? | E208
[relations] E837 is parent of E690. E690 is parent of E619. Who is the ancestor 2 of E619? | E837
[sorting] 5 7 4 6 0 3 5 9 8 | 0 3 4 5 5 6 7 8 9
[relations] E879 is parent of E726. E726 is parent of E405. Who is the ancestor 2 of E405? | E879
[reversing] 3 3 4 5 0 2 1 4 | 4 1 2 0 5 4 3 3
[reversing] 6 9 8 4 5 4 7 1 | 1 7 4 5 4 8 9 6
[reversing] 4 7 1 3 3 7 3 0 | 0 3 7 3 3 1 7 4
[addition] 41 + 300 | 341
[copying] FTJRQF | FTJRQFFTJRQF
[relations] E403 is parent of E648. E648 is parent of E797. Who is the ancestor 2 of E797? | E403
[sorting] 3 1 0 5 9 4 3 | 0 1 3 3 4 5 9
[reversing] 0 2 2 4 4 4 3 3 9 9 5 9 | 9 5 9 9 3 3 4 4 4 2 2 0
[relations] E599 is parent of E528. Who is the ancestor 1 of E528? | E599
[reversing] 3 3 5 5 3 | 3 5 5 3 3
[reversing] 2 7 8 3 7 6 | 6 7 3 8 7 2
[copying] NJ | NJNJNJNJ
[addition] 85 + 408 | 493
[sorting] 3 9 2 1 | 1 2 3 9
[copying] CFUU | CFUUCFUUCFUU
[addition] 2 + 4 | 6
[relations] E569 is parent of E836. E836 is parent of E126. Who is the ancestor 2 of E126? | E569
[addition] 22 + 55 | 77
[reversing] 0 0 5 9 | 9 5 0 0
[relations] E60 is parent of E152. E152 is parent of E912. Who is the ancestor 2 of E912? | E60
[addition] 287 + 8 | 295
[addition] 455 + 96 | 551
[copying] SWUTF | SWUTFSWUTFSWUTFSWUTF
[addition] 26 + 760 | 786
[sorting] 7 0 9 9 9 4 5 4 0 | 0 0 4 4 5 7 9 9 9
[sorting] 7 9 4 5 8 6 3 0 3 1 3 0 | 0 0 1 3 3 3 4 5 6 7 8 9
[sorting] 9 3 8 7 6 | 3 6 7 8 9
[copying] GZGE | GZGEGZGEGZGEGZGE
[relations] E294 is parent of E903. Who is the ancestor 1 of E903? | E294
[relations] E322 is parent of E661. Who is the ancestor 1 of E661? | E322
[reversing] 1 8 8 | 8 8 1
[sorting] 8 8 3 1 7 9 5 5 0 2 2 | 0 1 2 2 3 5 5 7 8 8 9
[sorting] 1 2 2 2 4 2 8 9 0 1 1 3 | 0 1 1 1 2 2 2 2 3 4 8 9
[addition] 6 + 66 | 72
[copying] SWLORK | SWLORKSWLORK
[relations] E234 is parent of E969. E969 is parent of E813. Who is the ancestor 2 of E813? | E234
[addition] 23 + 73 | 96
[copying] HTV | HTVHTV
[addition] 96 + 877 | 973
[reversing] 2 1 3 7 9 0 0 | 0 0 9 7 3 1 2
[relations] E483 is parent of E95. Who is the ancestor 1 of E95? | E483
[copying] JAIK | JAIKJAIKJAIKJAIK
[addition] 84 + 49 | 133
[addition] 1 + 18 | 19
[relations] E786 is parent of E238. Who is the ancestor 1 of E238? | E786
[relations] E603 is parent of E600. Who is the ancestor 1 of E600? | E603
[addition] 77 + 357 | 434
[copying] NHGF | NHGFNHGFNHGFNHGF
[relations] E938 is parent of E802. E802 is parent of E454. Who is the ancestor 2 of E454? | E938
[reversing] 9 3 8 4 4 6 1 9 0 | 0 9 1 6 4 4 8 3 9
[relations] E531 is parent of E832. Who is the ancestor 1 of E832? | E531
[addition] 919 + 6 | 925
[reversing] 6 0 8 3 7 6 5 6 9 6 5 | 5 6 9 6 5 6 7 3 8 0 6
[copying] AEG | AEGAEGAEGAEG
[copying] PSB | PSBPSBPSB
[copying] IOX | IOXIOXIOX
[addition] 7 + 1 | 8
[relations] E343 is parent of E544. Who is the ancestor 1 of E544? | E343
[copying] DTEC | DTECDTEC
[relations] E837 is parent of E773. E773 is parent of E688. Who is the ancestor 2 of E688? | E837
[reversing] 8 8 1 7 1 4 4 7 | 7 4 4 1 7 1 8 8
[addition] 72 + 6 | 78
[copying] WV | WVWV
[sorting] 5 9 6 7 4 | 4 5 6 7 9
[sorting] 6 2 3 3 3 0 9 8 5 | 0 2 3 3 3 5 6 8 9
[copying] LCE | LCELCELCE
[copying] ORMXI | ORMXIORMXIORMXIORMXI
[relations] E886 is parent of E153. Who is the ancestor 1 of E153? | E886
[copying] IMI | IMIIMIIMIIMI
[sorting] 0 0 3 6 3 7 1 | 0 0 1 3 3 6 7
[sorting] 9 3 7 1 | 1 3 7 9
[addition] 68 + 1 | 69
[reversing] 0 6 6 9 | 9 6 6 0
[relations] E563 is parent of E353. E353 is parent of E204. Who is the ancestor 2 of E204? | E563
[reversing] 8 6 8 9 0 5 | 5 0 9 8 6 8
[copying] SIVGXW | SIVGXWSIVGXWSIVGXWSIVGXW
[relations] E234 is parent of E827. E827 is parent of E29. Who is the ancestor 2 of E29? | E234
[copying] NVC | NVCNVCNVCNVC
[copying] NI | NININI
[addition] 5 + 1 | 6
[copying] QNSLMT | QNSLMTQNSLMT
[addition] 4 + 85 | 89
[copying] FUGEDO | FUGEDOFUGEDOFUGEDOFUGEDO
[relations] E584 is parent of E419. Who is the ancestor 1 of E419? | E584
[copying] AMGK | AMGKAMGKAMGK
[relations] E844 is parent of E349. Who is the ancestor 1 of E349? | E844
[copying] IFKMEL | IFKMELIFKMELIFKMEL
[addition] 581 + 478 | 1059
[reversing] 2 1 2 9 6 5 1 1 9 | 9 1 1 5 6 9 2 1 2
[copying] FT | FTFT
[sorting] 1 0 0 6 7 8 7 | 0 0 1 6 7 7 8
[addition] 91 + 48 | 139
[reversing] 7 3 8 1 3 8 8 | 8 8 3 1 8 3 7
[reversing] 3 3 1 9 8 | 8 9 1 3 3
[addition] 1 + 6 | 7
[reversing] 8 6 7 8 6 8 5 3 1 2 5 2 | 2 5 2 1 3 5 8 6 8 7 6 8
[sorting] 3 6 3 8 2 2 0 5 | 0 2 2 3 3 5 6 8
[reversing] 0 3 6 2 5 2 | 2 5 2 6 3 0
[sorting] 7 1 6 6 3 0 | 0 1 3 6 6 7
[copying] YYIZ | YYIZYYIZYYIZYYIZ
[relations] E721 is parent of E248. E248 is parent of E890. Who is the ancestor 2 of E890? | E721
[reversing] 7 3 9 5 5 7 0 8 2 7 1 3 | 3 1 7 2 8 0 7 5 5 9 3 7
[copying] NM | NMNM
[addition] 5 + 73 | 78
[relations] E515 is parent of E618. E618 is parent of E306. Who is the ancestor 2 of E306? | E515
[copying] PULZ | PULZPULZPULZPULZ
[sorting] 2 9 0 4 3 5 1 1 4 | 0 1 1 2 3 4 4 5 9
[sorting] 4 6 6 2 | 2 4 6 6
[reversing] 1 2 3 6 | 6 3 2 1
[addition] 75 + 30 | 105
[copying] VQO | VQOVQOVQOVQO
[reversing] 0 3 2 9 8 | 8 9 2 3 0
[sorting] 1 5 6 2 | 1 2 5 6
[addition] 23 + 42 | 65
[reversing] 6 3 8 5 8 1 7 6 2 6 5 | 5 6 2 6 7 1 8 5 8 3 6
[relations] E371 is parent of E752. E752 is parent of E833. Who is the ancestor 2 of E833? | E371
[reversing] 4 2 0 6 2 4 | 4 2 6 0 2 4
[reversing] 9 7 4 0 2 9 5 7 0 5 | 5 0 7 5 9 2 0 4 7 9
[reversing] 8 9 8 2 | 2 8 9 8
[copying] WNDGDV | WNDGDVWNDGDVWNDGDVWNDGDV
[copying] ETGR | ETGRETGRETGRETGR
[reversing] 7 8 6 6 6 | 6 6 6 8 7
[relations] E535 is parent of E427. Who is the ancestor 1 of E427? | E535
[addition] 52 + 19 | 71
[copying] OVXV | OVXVOVXVOVXVOVXV
[sorting] 2 2 5 6 | 2 2 5 6
[relations] E134 is parent of E160. E160 is parent of E172. Who is the ancestor 2 of E172? | E134
[addition] 7 + 50 | 57
[relations] E92 is parent of E434. E434 is parent of E120. Who is the ancestor 2 of E120? | E92
[addition] 98 + 65 | 163
[addition] 5 + 3 | 8
[reversing] 5 2 5 9 | 9 5 2 5
